/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
Epoch: [2 | 3], batch: 3091, loss: 2.8501999378204346, Accuracy: 0.3770311119688165
Epoch: [2 | 3], batch: 3101, loss: 2.8486409187316895, Accuracy: 0.3772857126238311
Epoch: [2 | 3], batch: 3111, loss: 2.8470466136932373, Accuracy: 0.3775663341451308
Epoch: [2 | 3], batch: 3121, loss: 2.8454930782318115, Accuracy: 0.37781568041498687
Epoch: [2 | 3], batch: 3131, loss: 2.8439266681671143, Accuracy: 0.37808437712769216
Epoch: [2 | 3], batch: 3141, loss: 2.842374324798584, Accuracy: 0.37836160632282345
Epoch: [2 | 3], batch: 3151, loss: 2.8408002853393555, Accuracy: 0.3786341161826138
Epoch: [2 | 3], batch: 3161, loss: 2.8392550945281982, Accuracy: 0.378919260791952
Epoch: [2 | 3], batch: 3171, loss: 2.8377110958099365, Accuracy: 0.37916173848206963
Epoch: [2 | 3], batch: 3181, loss: 2.8361904621124268, Accuracy: 0.3794160636865635
Epoch: [2 | 3], batch: 3191, loss: 2.8346455097198486, Accuracy: 0.379697837155363
Epoch: [2 | 3], batch: 3201, loss: 2.8330864906311035, Accuracy: 0.37997655095070604
Epoch: [2 | 3], batch: 3211, loss: 2.831519365310669, Accuracy: 0.3802612493778408
Epoch: [2 | 3], batch: 3221, loss: 2.829951524734497, Accuracy: 0.38052073573162104
Epoch: [2 | 3], batch: 3231, loss: 2.8284201622009277, Accuracy: 0.3807788580224147
Epoch: [2 | 3], batch: 3241, loss: 2.826874017715454, Accuracy: 0.38102988928862086
Epoch: [2 | 3], batch: 3251, loss: 2.8253555297851562, Accuracy: 0.38128203072987127
Epoch: [2 | 3], batch: 3261, loss: 2.8238213062286377, Accuracy: 0.3815606070261959
Epoch: [2 | 3], batch: 3271, loss: 2.8222944736480713, Accuracy: 0.38182309376157963
Epoch: [2 | 3], batch: 3281, loss: 2.820760726928711, Accuracy: 0.38208177129280696
Epoch: [2 | 3], batch: 3291, loss: 2.8192379474639893, Accuracy: 0.3823447963550295
Epoch: [2 | 3], batch: 3301, loss: 2.817685127258301, Accuracy: 0.38263493711423585
Epoch: [2 | 3], batch: 3311, loss: 2.816145658493042, Accuracy: 0.38291634629295784
Epoch: [2 | 3], batch: 3321, loss: 2.8146042823791504, Accuracy: 0.38319554665666355
Epoch: [2 | 3], batch: 3331, loss: 2.8131213188171387, Accuracy: 0.3834376677962582
Epoch: [2 | 3], batch: 3341, loss: 2.8115880489349365, Accuracy: 0.3837003534347669
Epoch: [2 | 3], batch: 3351, loss: 2.8100574016571045, Accuracy: 0.38397706430186795
Epoch: [2 | 3], batch: 3361, loss: 2.8085341453552246, Accuracy: 0.384234605016115
Epoch: [2 | 3], batch: 3371, loss: 2.8070132732391357, Accuracy: 0.38449969063354694
Epoch: [2 | 3], batch: 3381, loss: 2.805492639541626, Accuracy: 0.38476261484361257
Epoch: [2 | 3], batch: 3391, loss: 2.8039915561676025, Accuracy: 0.385007262767074
Epoch: [2 | 3], batch: 3401, loss: 2.8025143146514893, Accuracy: 0.3852602640890153
Epoch: [2 | 3], batch: 3411, loss: 2.8010077476501465, Accuracy: 0.3855215930060637
Epoch: [2 | 3], batch: 3421, loss: 2.799480676651001, Accuracy: 0.3857872058655721
Epoch: [2 | 3], batch: 3431, loss: 2.797968864440918, Accuracy: 0.386039428623723
Epoch: [2 | 3], batch: 3441, loss: 2.7964537143707275, Accuracy: 0.38631198405099065
Epoch: [2 | 3], batch: 3451, loss: 2.7949392795562744, Accuracy: 0.38657997490895285
Epoch: [2 | 3], batch: 3461, loss: 2.7934348583221436, Accuracy: 0.38684021403179103
Epoch: [2 | 3], batch: 3471, loss: 2.7919116020202637, Accuracy: 0.3871103137636771
Epoch: [2 | 3], batch: 3481, loss: 2.7904257774353027, Accuracy: 0.38736229069063505
Epoch: [2 | 3], batch: 3491, loss: 2.7889232635498047, Accuracy: 0.38761774219028
Epoch: [2 | 3], batch: 3501, loss: 2.7874510288238525, Accuracy: 0.38786151401103414
Epoch: [2 | 3], batch: 3511, loss: 2.7859444618225098, Accuracy: 0.38813265665234004
Epoch: [2 | 3], batch: 3521, loss: 2.784465789794922, Accuracy: 0.3883682491604452
Epoch: [2 | 3], batch: 3531, loss: 2.782989501953125, Accuracy: 0.3886184598416838
Epoch: [2 | 3], batch: 3541, loss: 2.7815005779266357, Accuracy: 0.38886498689447474
Epoch: [2 | 3], batch: 3551, loss: 2.7800145149230957, Accuracy: 0.38913083817187843
Epoch: [2 | 3], batch: 3561, loss: 2.7785282135009766, Accuracy: 0.3893953581223353
Epoch: [2 | 3], batch: 3571, loss: 2.777041435241699, Accuracy: 0.38964430593519855
Epoch: [2 | 3], batch: 3581, loss: 2.7755777835845947, Accuracy: 0.3898887970059151
Epoch: [2 | 3], batch: 3591, loss: 2.774104356765747, Accuracy: 0.3901406915637187
Epoch: [2 | 3], batch: 3601, loss: 2.7726259231567383, Accuracy: 0.39040075616156483
Epoch: [2 | 3], batch: 3611, loss: 2.771155595779419, Accuracy: 0.39063113308226943
Epoch: [2 | 3], batch: 3621, loss: 2.7697057723999023, Accuracy: 0.3908689195552175
Epoch: [2 | 3], batch: 3631, loss: 2.7682580947875977, Accuracy: 0.39110780039864895
Epoch: [2 | 3], batch: 3641, loss: 2.7667901515960693, Accuracy: 0.3913446290746157
Epoch: [2 | 3], batch: 3651, loss: 2.7653326988220215, Accuracy: 0.39159275709775215
Epoch: [2 | 3], batch: 3661, loss: 2.7638354301452637, Accuracy: 0.3918576400597898
Epoch: [2 | 3], batch: 3671, loss: 2.7623777389526367, Accuracy: 0.39211807454321246
Epoch: [2 | 3], batch: 3681, loss: 2.760885000228882, Accuracy: 0.3923881617977387
Epoch: [2 | 3], batch: 3691, loss: 2.7593936920166016, Accuracy: 0.3926631815814864
Epoch: [2 | 3], batch: 3701, loss: 2.7579286098480225, Accuracy: 0.3929149996797511
Epoch: [2 | 3], batch: 3711, loss: 2.756462812423706, Accuracy: 0.39317723915245323
Epoch: [2 | 3], batch: 3721, loss: 2.755014657974243, Accuracy: 0.3934303803980936
Epoch: [2 | 3], batch: 3731, loss: 2.7535438537597656, Accuracy: 0.39369625588157875
Epoch: [2 | 3], batch: 3741, loss: 2.7521097660064697, Accuracy: 0.3939452641799196
Epoch: [2 | 3], batch: 3751, loss: 2.7506613731384277, Accuracy: 0.3941828961010497
Epoch: [2 | 3], batch: 3761, loss: 2.749210834503174, Accuracy: 0.39444334880514065
Epoch: [2 | 3], batch: 3771, loss: 2.747764825820923, Accuracy: 0.39469475199617754
Epoch: [2 | 3], batch: 3781, loss: 2.7463221549987793, Accuracy: 0.3949510807489225
Epoch: [2 | 3], batch: 3791, loss: 2.7448770999908447, Accuracy: 0.39520922390449104
Epoch: [2 | 3], batch: 3801, loss: 2.7434492111206055, Accuracy: 0.39544288173579756
Epoch: [2 | 3], batch: 3811, loss: 2.742034435272217, Accuracy: 0.3956845760058841
Epoch: [2 | 3], batch: 3821, loss: 2.7406177520751953, Accuracy: 0.39593814207009187
Epoch: [2 | 3], batch: 3831, loss: 2.7392020225524902, Accuracy: 0.396161135759746
Epoch: [2 | 3], batch: 3841, loss: 2.73779034614563, Accuracy: 0.39638214908016955
Epoch: [2 | 3], batch: 3851, loss: 2.736398458480835, Accuracy: 0.3966158094091826
Epoch: [2 | 3], batch: 3861, loss: 2.7349703311920166, Accuracy: 0.3968705361741909
Epoch: [2 | 3], batch: 3871, loss: 2.733566999435425, Accuracy: 0.39710095283153635
Epoch: [2 | 3], batch: 3881, loss: 2.7321481704711914, Accuracy: 0.3973385897579518
Epoch: [2 | 3], batch: 3891, loss: 2.730734348297119, Accuracy: 0.3975673284919062
Epoch: [2 | 3], batch: 3901, loss: 2.7293126583099365, Accuracy: 0.3978224211895051
Epoch: [2 | 3], batch: 3911, loss: 2.7278826236724854, Accuracy: 0.39807395416231234
Epoch: [2 | 3], batch: 3921, loss: 2.7264790534973145, Accuracy: 0.3983058878917529
Epoch: [2 | 3], batch: 3931, loss: 2.7250778675079346, Accuracy: 0.39854118595641425
Epoch: [2 | 3], batch: 3941, loss: 2.7236506938934326, Accuracy: 0.3988019594591502
Epoch: [2 | 3], batch: 3951, loss: 2.7222344875335693, Accuracy: 0.3990325043779634
Epoch: [2 | 3], batch: 3961, loss: 2.720834493637085, Accuracy: 0.3992763034683533
Epoch: [2 | 3], batch: 3971, loss: 2.7194011211395264, Accuracy: 0.39952875463753806
Epoch: [2 | 3], batch: 3981, loss: 2.718003511428833, Accuracy: 0.39976171914772046
Epoch: [2 | 3], batch: 3991, loss: 2.7165687084198, Accuracy: 0.40002838981185296
Epoch: [2 | 3], batch: 4001, loss: 2.715193748474121, Accuracy: 0.40024600842980795
Epoch: [2 | 3], batch: 4011, loss: 2.713789939880371, Accuracy: 0.40050260088762013
Epoch: [2 | 3], batch: 4021, loss: 2.7123916149139404, Accuracy: 0.40074355857567356
Epoch: [2 | 3], batch: 4031, loss: 2.7109792232513428, Accuracy: 0.40099161130409666
Epoch: [2 | 3], batch: 4041, loss: 2.709571361541748, Accuracy: 0.4012414505799328
Epoch: [2 | 3], batch: 4051, loss: 2.708172559738159, Accuracy: 0.40149231653955236
Epoch: [2 | 3], batch: 4061, loss: 2.706794261932373, Accuracy: 0.4017148018523238
Epoch: [2 | 3], batch: 4071, loss: 2.7053935527801514, Accuracy: 0.40195418246568654
Epoch: [2 | 3], batch: 4081, loss: 2.7040159702301025, Accuracy: 0.40217880432901343
Epoch: [2 | 3], batch: 4091, loss: 2.7026174068450928, Accuracy: 0.4024105117074909
Epoch: [2 | 3], batch: 4101, loss: 2.7012555599212646, Accuracy: 0.4026440267557122
Epoch: [2 | 3], batch: 4111, loss: 2.6998798847198486, Accuracy: 0.4028838462889069
Epoch: [2 | 3], batch: 4121, loss: 2.698488712310791, Accuracy: 0.4031299521594226
Epoch: [2 | 3], batch: 4131, loss: 2.6971182823181152, Accuracy: 0.40335985932685986
Epoch: [2 | 3], batch: 4141, loss: 2.695734977722168, Accuracy: 0.40359231886898894
Epoch: [2 | 3], batch: 4151, loss: 2.694366931915283, Accuracy: 0.40382732345980954
Epoch: [2 | 3], batch: 4161, loss: 2.6930086612701416, Accuracy: 0.4040491840248997
Epoch: [2 | 3], batch: 4171, loss: 2.691638469696045, Accuracy: 0.40428703370749636
Epoch: [2 | 3], batch: 4181, loss: 2.6902642250061035, Accuracy: 0.40452890152300003
Epoch: [2 | 3], batch: 4191, loss: 2.6889095306396484, Accuracy: 0.40475988366118776
Epoch: [2 | 3], batch: 4201, loss: 2.687553644180298, Accuracy: 0.40499414545167806
Epoch: [2 | 3], batch: 4211, loss: 2.686166763305664, Accuracy: 0.4052443119237418
Epoch: [2 | 3], batch: 4221, loss: 2.6847944259643555, Accuracy: 0.40549029041872153
Epoch: [2 | 3], batch: 4231, loss: 2.683406114578247, Accuracy: 0.40573876895824773
Epoch: [2 | 3], batch: 4241, loss: 2.682008743286133, Accuracy: 0.4059764009088659
Epoch: [2 | 3], batch: 4251, loss: 2.6806256771087646, Accuracy: 0.4062054382543568
Epoch: [2 | 3], batch: 4261, loss: 2.6792759895324707, Accuracy: 0.4064421783903652
Epoch: [2 | 3], batch: 4271, loss: 2.677900791168213, Accuracy: 0.40668586047735245
Epoch: [2 | 3], batch: 4281, loss: 2.676557779312134, Accuracy: 0.4069039803793889
Epoch: [2 | 3], batch: 4291, loss: 2.675163507461548, Accuracy: 0.4071637308282944
Epoch: [2 | 3], batch: 4301, loss: 2.6738028526306152, Accuracy: 0.40740235834388316
Epoch: [2 | 3], batch: 4311, loss: 2.6724483966827393, Accuracy: 0.4076302293839365
Epoch: [2 | 3], batch: 4321, loss: 2.671079158782959, Accuracy: 0.4078745879345167
Epoch: [2 | 3], batch: 4331, loss: 2.669752597808838, Accuracy: 0.4080986469188636
Epoch: [2 | 3], batch: 4341, loss: 2.6683974266052246, Accuracy: 0.40833476486851167
Epoch: [2 | 3], batch: 4351, loss: 2.66705322265625, Accuracy: 0.4085601714469282
Epoch: [2 | 3], batch: 4361, loss: 2.6656882762908936, Accuracy: 0.4088049392775442
Epoch: [2 | 3], batch: 4371, loss: 2.66432785987854, Accuracy: 0.40903753548645916
Epoch: [2 | 3], batch: 4381, loss: 2.66300892829895, Accuracy: 0.4092609197436689
Epoch: [2 | 3], batch: 4391, loss: 2.661677837371826, Accuracy: 0.40949849989843445
Epoch: [2 | 3], batch: 4401, loss: 2.660357713699341, Accuracy: 0.4097071658731514
Epoch: [2 | 3], batch: 4411, loss: 2.6590237617492676, Accuracy: 0.4099263821041561
Epoch: [2 | 3], batch: 4421, loss: 2.657700300216675, Accuracy: 0.4101466467115608
Epoch: [2 | 3], batch: 4431, loss: 2.656365394592285, Accuracy: 0.41037450844220036
Epoch: [2 | 3], batch: 4441, loss: 2.655055046081543, Accuracy: 0.4106063096465824
Epoch: [2 | 3], batch: 4451, loss: 2.653747320175171, Accuracy: 0.4108340466222078
Epoch: [2 | 3], batch: 4461, loss: 2.6524300575256348, Accuracy: 0.41106571598232783
Epoch: [2 | 3], batch: 4471, loss: 2.651109457015991, Accuracy: 0.4112831752506139
Epoch: [2 | 3], batch: 4481, loss: 2.649778127670288, Accuracy: 0.4115212442051049
Epoch: [2 | 3], batch: 4491, loss: 2.6484591960906982, Accuracy: 0.41173860229018355
Epoch: [2 | 3], batch: 4501, loss: 2.6471669673919678, Accuracy: 0.41195049520704385
Epoch: [2 | 3], batch: 4511, loss: 2.6458699703216553, Accuracy: 0.41216488647580013
Epoch: [2 | 3], batch: 4521, loss: 2.6445565223693848, Accuracy: 0.4123832129909169
Epoch: [2 | 3], batch: 4531, loss: 2.6432697772979736, Accuracy: 0.4126069063407415
Epoch: [2 | 3], batch: 4541, loss: 2.641969919204712, Accuracy: 0.4128208195282517
Epoch: [2 | 3], batch: 4551, loss: 2.6406407356262207, Accuracy: 0.413060975311255
Epoch: [2 | 3], batch: 4561, loss: 2.6393470764160156, Accuracy: 0.41326688407246026
Epoch: [2 | 3], batch: 4571, loss: 2.6380186080932617, Accuracy: 0.4134954089280504
Epoch: [2 | 3], batch: 4581, loss: 2.6367101669311523, Accuracy: 0.4136998220970153
Epoch: [2 | 3], batch: 4591, loss: 2.635420560836792, Accuracy: 0.41391318443752356
Epoch: [2 | 3], batch: 4601, loss: 2.6341333389282227, Accuracy: 0.4141347547106533
Epoch: [2 | 3], batch: 4611, loss: 2.632838726043701, Accuracy: 0.4143530550555797
Epoch: [2 | 3], batch: 4621, loss: 2.6315512657165527, Accuracy: 0.4145731015569229
Epoch: [2 | 3], batch: 4631, loss: 2.6302621364593506, Accuracy: 0.4148048944682104
Epoch: [2 | 3], batch: 4641, loss: 2.628971576690674, Accuracy: 0.4150134159280409
Epoch: [2 | 3], batch: 4651, loss: 2.627668619155884, Accuracy: 0.4152315433704223
Epoch: [2 | 3], batch: 4661, loss: 2.6264419555664062, Accuracy: 0.41542789213289677
Epoch: [2 | 3], batch: 4671, loss: 2.625142812728882, Accuracy: 0.4156473803308711
Epoch: [2 | 3], batch: 4681, loss: 2.6238999366760254, Accuracy: 0.41583516754001937
Epoch: [2 | 3], batch: 4691, loss: 2.622586965560913, Accuracy: 0.4160617040542327
Epoch: [2 | 3], batch: 4701, loss: 2.6212892532348633, Accuracy: 0.4162700762788531
Epoch: [2 | 3], batch: 4711, loss: 2.620009183883667, Accuracy: 0.416494387506793
Epoch: [2 | 3], batch: 4721, loss: 2.618713140487671, Accuracy: 0.41670482430710215
Epoch: [2 | 3], batch: 4731, loss: 2.6174073219299316, Accuracy: 0.41694108182599743
Epoch: [2 | 3], batch: 4741, loss: 2.6161386966705322, Accuracy: 0.4171662985168823
Epoch: [2 | 3], batch: 4751, loss: 2.614870548248291, Accuracy: 0.4173797974628425
Epoch: [2 | 3], batch: 4761, loss: 2.6136105060577393, Accuracy: 0.41758019794707946
Epoch: [2 | 3], batch: 4771, loss: 2.6123123168945312, Accuracy: 0.4178126944836842
Epoch: [2 | 3], batch: 4781, loss: 2.6110615730285645, Accuracy: 0.41800599791045995
Epoch: [2 | 3], batch: 4791, loss: 2.609767436981201, Accuracy: 0.4182362826759752
Epoch: [2 | 3], batch: 4801, loss: 2.608504056930542, Accuracy: 0.41844856001249775
Epoch: [2 | 3], batch: 4811, loss: 2.6072487831115723, Accuracy: 0.4186590491403566
Epoch: [2 | 3], batch: 4821, loss: 2.6059701442718506, Accuracy: 0.4188754816965835
Epoch: [2 | 3], batch: 4831, loss: 2.604738712310791, Accuracy: 0.41907327843334313
Epoch: [2 | 3], batch: 4841, loss: 2.603489398956299, Accuracy: 0.4192854448335196
Epoch: [2 | 3], batch: 4851, loss: 2.602215051651001, Accuracy: 0.4195154449810642
Epoch: [2 | 3], batch: 4861, loss: 2.6009445190429688, Accuracy: 0.41974503301524285
Epoch: [2 | 3], batch: 4871, loss: 2.599677085876465, Accuracy: 0.4199798043935234
Epoch: [2 | 3], batch: 4881, loss: 2.5984420776367188, Accuracy: 0.42017712643244504
Epoch: [2 | 3], batch: 4891, loss: 2.5971791744232178, Accuracy: 0.4204013195827929
Epoch: [2 | 3], batch: 4901, loss: 2.5959272384643555, Accuracy: 0.4206251124591486
Epoch: [2 | 3], batch: 4911, loss: 2.5946757793426514, Accuracy: 0.4208359637497265
Epoch: [2 | 3], batch: 4921, loss: 2.5934157371520996, Accuracy: 0.4210506163264908
Epoch: [2 | 3], batch: 4931, loss: 2.5921740531921387, Accuracy: 0.42127184226963454
Epoch: [2 | 3], batch: 4941, loss: 2.590900421142578, Accuracy: 0.42147599609165975
Epoch: [2 | 3], batch: 4951, loss: 2.589660406112671, Accuracy: 0.42168117568151176
Epoch: [2 | 3], batch: 4961, loss: 2.5883798599243164, Accuracy: 0.42191998246312606
Epoch: [2 | 3], batch: 4971, loss: 2.587155818939209, Accuracy: 0.4221299488360939
Epoch: [2 | 3], batch: 4981, loss: 2.5858988761901855, Accuracy: 0.4223478527021094
Epoch: [2 | 3], batch: 4991, loss: 2.584655523300171, Accuracy: 0.42255014964984844
Epoch: [2 | 3], batch: 5001, loss: 2.5833911895751953, Accuracy: 0.42277351737181107
Epoch: [2 | 3], batch: 5011, loss: 2.5821282863616943, Accuracy: 0.42301099359501193
Epoch: [2 | 3], batch: 5021, loss: 2.580901622772217, Accuracy: 0.4232080286279321
Epoch: [2 | 3], batch: 5031, loss: 2.5796713829040527, Accuracy: 0.4234081630120497
Epoch: [2 | 3], batch: 5041, loss: 2.5784294605255127, Accuracy: 0.4236141437992415
Epoch: [2 | 3], batch: 5051, loss: 2.577193021774292, Accuracy: 0.4238245791278232
Epoch: [2 | 3], batch: 5061, loss: 2.5759594440460205, Accuracy: 0.42402639283685867
Epoch: [2 | 3], batch: 5071, loss: 2.5747389793395996, Accuracy: 0.42423334757703623
Epoch: [2 | 3], batch: 5081, loss: 2.573493242263794, Accuracy: 0.4244570984574032
Epoch: [2 | 3], batch: 5091, loss: 2.572275161743164, Accuracy: 0.4246578254721316
Epoch: [2 | 3], batch: 5101, loss: 2.571058511734009, Accuracy: 0.42484792257926596
Epoch: [2 | 3], batch: 5111, loss: 2.5698375701904297, Accuracy: 0.4250452169936484
Epoch: [2 | 3], batch: 5121, loss: 2.5685930252075195, Accuracy: 0.4252661055229293
Epoch: [2 | 3], batch: 5131, loss: 2.5673582553863525, Accuracy: 0.4254852408333527
Epoch: [2 | 3], batch: 5141, loss: 2.5661699771881104, Accuracy: 0.42567668141043064
Epoch: [2 | 3], batch: 5151, loss: 2.5649778842926025, Accuracy: 0.4258718808285136
Epoch: [2 | 3], batch: 5161, loss: 2.56378173828125, Accuracy: 0.4260701476484084
Epoch: [2 | 3], batch: 5171, loss: 2.562544584274292, Accuracy: 0.4262919040543062
Epoch: [2 | 3], batch: 5181, loss: 2.561349630355835, Accuracy: 0.426482655573201
Epoch: [2 | 3], batch: 5191, loss: 2.5601375102996826, Accuracy: 0.4266778338706191
Epoch: [2 | 3], batch: 5201, loss: 2.5589191913604736, Accuracy: 0.42688489893727577
Epoch: [2 | 3], batch: 5211, loss: 2.5577213764190674, Accuracy: 0.4270922829062648
Epoch: [2 | 3], batch: 5221, loss: 2.5565075874328613, Accuracy: 0.42731151182454197
Epoch: [2 | 3], batch: 5231, loss: 2.555307149887085, Accuracy: 0.4275113915509446
Epoch: [2 | 3], batch: 5241, loss: 2.554074287414551, Accuracy: 0.42774003062190075
Epoch: [2 | 3], batch: 5251, loss: 2.5528488159179688, Accuracy: 0.4279689501397893
Epoch: [2 | 3], batch: 5261, loss: 2.551632881164551, Accuracy: 0.4281778782026766
Epoch: [2 | 3], batch: 5271, loss: 2.5504024028778076, Accuracy: 0.428391846147822
Epoch: [2 | 3], batch: 5281, loss: 2.549201488494873, Accuracy: 0.42859195382915544
Epoch: [2 | 3], batch: 5291, loss: 2.5480058193206787, Accuracy: 0.42879306417284574
Epoch: [2 | 3], batch: 5301, loss: 2.546771764755249, Accuracy: 0.42901066223854484
Epoch: [2 | 3], batch: 5311, loss: 2.5455493927001953, Accuracy: 0.4292218303557612
Epoch: [2 | 3], batch: 5321, loss: 2.5443546772003174, Accuracy: 0.42943196286133367
Epoch: [2 | 3], batch: 5331, loss: 2.543164014816284, Accuracy: 0.429625614718039
Epoch: [2 | 3], batch: 5341, loss: 2.541977643966675, Accuracy: 0.4298222892091796
Epoch: [2 | 3], batch: 5351, loss: 2.5407874584198, Accuracy: 0.4300239900124308
Epoch: [2 | 3], batch: 5361, loss: 2.5396134853363037, Accuracy: 0.43022199534545336
Epoch: [2 | 3], batch: 5371, loss: 2.538424253463745, Accuracy: 0.43043037079973817
Epoch: [2 | 3], batch: 5381, loss: 2.537217855453491, Accuracy: 0.4306317018592999
Epoch: [2 | 3], batch: 5391, loss: 2.5360360145568848, Accuracy: 0.4308293475631676
Epoch: [2 | 3], batch: 5401, loss: 2.5348522663116455, Accuracy: 0.4310179763848813
Epoch: [2 | 3], batch: 5411, loss: 2.5336272716522217, Accuracy: 0.4312329651652221
Epoch: [2 | 3], batch: 5421, loss: 2.532437562942505, Accuracy: 0.431442921753596
Epoch: [2 | 3], batch: 5431, loss: 2.531259775161743, Accuracy: 0.43164852493250955
Epoch: [2 | 3], batch: 5441, loss: 2.5300724506378174, Accuracy: 0.4318630927747253
Epoch: [2 | 3], batch: 5451, loss: 2.5288875102996826, Accuracy: 0.4320673237365498
Epoch: [2 | 3], batch: 5461, loss: 2.5277352333068848, Accuracy: 0.4322565946700639
Epoch: [2 | 3], batch: 5471, loss: 2.526559352874756, Accuracy: 0.43245616247260776
Epoch: [2 | 3], batch: 5481, loss: 2.5253946781158447, Accuracy: 0.432642792823259
Epoch: [2 | 3], batch: 5491, loss: 2.5242226123809814, Accuracy: 0.4328330817941743
Epoch: [2 | 3], batch: 5501, loss: 2.5230541229248047, Accuracy: 0.4330343016997936
Epoch: [2 | 3], batch: 5511, loss: 2.5218663215637207, Accuracy: 0.4332530388231232
Epoch: [2 | 3], batch: 5521, loss: 2.520700693130493, Accuracy: 0.4334357202616418
Epoch: [2 | 3], batch: 5531, loss: 2.5194945335388184, Accuracy: 0.4336517675210334
Epoch: [2 | 3], batch: 5541, loss: 2.5183403491973877, Accuracy: 0.43383314399112266
Epoch: [2 | 3], batch: 5551, loss: 2.5171618461608887, Accuracy: 0.4340359670782978
Epoch: [2 | 3], batch: 5561, loss: 2.5160129070281982, Accuracy: 0.4342292275612612
Epoch: [2 | 3], batch: 5571, loss: 2.5148839950561523, Accuracy: 0.43440242061470874
Epoch: [2 | 3], batch: 5581, loss: 2.513716697692871, Accuracy: 0.4345904448304747
Epoch: [2 | 3], batch: 5591, loss: 2.5125317573547363, Accuracy: 0.4347860362875729
Epoch: [2 | 3], batch: 5601, loss: 2.5113611221313477, Accuracy: 0.43498851950895795
Epoch: [2 | 3], batch: 5611, loss: 2.5101847648620605, Accuracy: 0.4351886952084757
Epoch: [2 | 3], batch: 5621, loss: 2.509023904800415, Accuracy: 0.43540491764819983
Epoch: [2 | 3], batch: 5631, loss: 2.507904052734375, Accuracy: 0.43558869477651324
Epoch: [2 | 3], batch: 5641, loss: 2.506765604019165, Accuracy: 0.43577478093962085
Epoch: [2 | 3], batch: 5651, loss: 2.505610942840576, Accuracy: 0.43596186302745227
Epoch: [2 | 3], batch: 5661, loss: 2.504439353942871, Accuracy: 0.4361636538670032
Epoch: [2 | 3], batch: 5671, loss: 2.5032927989959717, Accuracy: 0.436345530646418
Epoch: [2 | 3], batch: 5681, loss: 2.5021400451660156, Accuracy: 0.4365375361708398
Epoch: [2 | 3], batch: 5691, loss: 2.5010056495666504, Accuracy: 0.4367285699953224
Epoch: [2 | 3], batch: 5701, loss: 2.499864339828491, Accuracy: 0.4369101724063859
Epoch: [2 | 3], batch: 5711, loss: 2.4987246990203857, Accuracy: 0.43709992754631766
Epoch: [2 | 3], batch: 5721, loss: 2.4975833892822266, Accuracy: 0.43729651536832914
Epoch: [2 | 3], batch: 5731, loss: 2.496427297592163, Accuracy: 0.43749212710393004
